	feature	gene_name	importance
0	(14 or 15)-methylpalmitate (a17:0 or i17:0)	0	0.0011994047619047622
1	(16 or 17)-methylstearate (a19:0 or i19:0)	0	0.0
2	(2 or 3)-decenoate (10:1n7 or n8)	0	0.0
3	(R)-3-hydroxybutyrylcarnitine	0	0.0
4	(S)-a-amino-omega-caprolactam	0	0.0
5	1,2-dilinoleoyl-GPC (18:2/18:2)	0	0.0
6	1,2-dipalmitoyl-GPC (16:0/16:0)	0	0.004052287581699347
7	1,5-anhydroglucitol (1,5-AG)	0	0.0
8	1-(1-enyl-oleoyl)-GPE (P-18:1)*	0	0.0
9	1-(1-enyl-palmitoyl)-2-arachidonoyl-GPC (P-16:0/20:4)*	0	0.0010757663389242345
10	1-(1-enyl-palmitoyl)-2-arachidonoyl-GPE (P-16:0/20:4)*	0	0.0
11	1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (P-16:0/18:2)*	0	0.0
12	1-(1-enyl-palmitoyl)-2-linoleoyl-GPE (P-16:0/18:2)*	0	0.0
13	1-(1-enyl-palmitoyl)-2-oleoyl-GPC (P-16:0/18:1)*	0	0.0
14	1-(1-enyl-palmitoyl)-2-oleoyl-GPE (P-16:0/18:1)*	0	0.0
15	1-(1-enyl-palmitoyl)-2-palmitoleoyl-GPC (P-16:0/16:1)*	0	0.0
16	1-(1-enyl-palmitoyl)-2-palmitoyl-GPC (P-16:0/16:0)*	0	0.0
17	1-(1-enyl-palmitoyl)-GPC (P-16:0)*	0	0.0
18	1-(1-enyl-palmitoyl)-GPE (P-16:0)*	0	0.0
19	1-(1-enyl-stearoyl)-2-arachidonoyl-GPE (P-18:0/20:4)*	0	0.0
20	1-(1-enyl-stearoyl)-2-linoleoyl-GPE (P-18:0/18:2)*	0	0.0
21	1-(1-enyl-stearoyl)-2-oleoyl-GPE (P-18:0/18:1)	0	0.0
22	1-(1-enyl-stearoyl)-GPE (P-18:0)*	0	0.002300944669365722
23	1-arachidonoyl-GPA (20:4)	0	0.0
24	1-arachidonoyl-GPC* (20:4)*	0	0.0
25	1-arachidonoyl-GPE (20:4n6)*	0	0.0
26	1-arachidonoyl-GPI* (20:4)*	0	0.0
27	1-arachidonylglycerol (20:4)	0	0.0
28	1-carboxyethylisoleucine	0	0.0
29	1-carboxyethylleucine	0	0.0
30	1-carboxyethylphenylalanine	0	0.0
31	1-carboxyethyltyrosine	0	0.0
32	1-carboxyethylvaline	0	0.0
33	1-lignoceroyl-GPC (24:0)	0	0.0
34	1-linolenoyl-GPC (18:3)*	0	0.0
35	1-linolenoylglycerol (18:3)	0	0.0
36	1-linoleoyl-2-arachidonoyl-GPC (18:2/20:4n6)*	0	0.0
37	1-linoleoyl-2-linolenoyl-GPC (18:2/18:3)*	0	0.0023308270676691734
38	1-linoleoyl-GPA (18:2)*	0	0.0012809917355371902
39	1-linoleoyl-GPC (18:2)	0	0.0
40	1-linoleoyl-GPE (18:2)*	0	0.0
41	1-linoleoyl-GPG (18:2)*	0	0.0
42	1-linoleoyl-GPI* (18:2)*	0	0.0
43	1-linoleoylglycerol (18:2)	0	0.0
44	1-methyl-4-imidazoleacetate	0	0.0
45	1-methyl-5-imidazoleacetate	0	0.0
46	1-methyl-5-imidazolelactate	0	0.0
47	1-methyladenosine	0	0.0
48	1-methylguanidine	0	0.0
49	1-methylhistidine	0	0.0
50	1-methylnicotinamide	0	0.0
51	1-methylxanthine	0	0.0
52	1-myristoyl-2-arachidonoyl-GPC (14:0/20:4)*	0	0.0
53	1-myristoyl-2-palmitoyl-GPC (14:0/16:0)	0	0.0
54	1-myristoylglycerol (14:0)	0	0.0
55	1-oleoyl-2-docosahexaenoyl-GPC (18:1/22:6)*	0	0.0012143874643874642
56	1-oleoyl-2-linoleoyl-GPC (18:1/18:2)*	0	0.0
57	1-oleoyl-2-linoleoyl-GPE (18:1/18:2)*	0	0.0
58	1-oleoyl-GPC (18:1)	0	0.0
59	1-oleoyl-GPE (18:1)	0	0.0
60	1-oleoyl-GPG (18:1)*	0	0.0
61	1-oleoyl-GPI (18:1)	0	0.001085434173669468
62	1-oleoylglycerol (18:1)	0	0.0
63	1-oleoylglycerophosphate (18:1)	0	0.0
64	1-palmitoleoyl-2-linoleoyl-GPC (16:1/18:2)*	0	0.0
65	1-palmitoleoyl-GPC* (16:1)*	0	0.0
66	1-palmitoleoylglycerol (16:1)*	0	0.0
67	1-palmitoyl-2-arachidonoyl-GPC (16:0/20:4n6)	0	0.0
68	1-palmitoyl-2-arachidonoyl-GPE (16:0/20:4)*	0	0.0059477124183006545
69	1-palmitoyl-2-dihomo-linolenoyl-GPC (16:0/20:3n3 or 6)*	0	0.0
70	1-palmitoyl-2-docosahexaenoyl-GPC (16:0/22:6)	0	0.0012043512043512046
71	1-palmitoyl-2-docosahexaenoyl-GPE (16:0/22:6)*	0	0.0059477124183006545
72	1-palmitoyl-2-linoleoyl-GPC (16:0/18:2)	0	0.0
73	1-palmitoyl-2-linoleoyl-GPE (16:0/18:2)	0	0.0
74	1-palmitoyl-2-linoleoyl-GPI (16:0/18:2)	0	0.0
75	1-palmitoyl-2-oleoyl-GPC (16:0/18:1)	0	0.0
76	1-palmitoyl-2-oleoyl-GPI (16:0/18:1)*	0	0.0
77	1-palmitoyl-2-palmitoleoyl-GPC (16:0/16:1)*	0	0.0
78	1-palmitoyl-2-stearoyl-GPC (16:0/18:0)	0	0.0
79	1-palmitoyl-GPA (16:0)	0	0.0
80	1-palmitoyl-GPC (16:0)	0	0.0
81	1-palmitoyl-GPE (16:0)	0	0.0
82	1-palmitoyl-GPG (16:0)*	0	0.0
83	1-palmitoyl-GPI* (16:0)	0	0.0
84	1-palmitoylglycerol (16:0)	0	0.005010715193781556
85	1-ribosyl-imidazoleacetate*	0	0.0
86	1-stearoyl-2-arachidonoyl-GPC (18:0/20:4)	0	0.0
87	1-stearoyl-2-arachidonoyl-GPE (18:0/20:4)	0	0.0
88	1-stearoyl-2-arachidonoyl-GPI (18:0/20:4)	0	0.0011923076923076917
89	1-stearoyl-2-docosahexaenoyl-GPC (18:0/22:6)	0	0.0
90	1-stearoyl-2-docosahexaenoyl-GPE (18:0/22:6)*	0	0.0259004357298475
91	1-stearoyl-2-linoleoyl-GPC (18:0/18:2)*	0	0.0
92	1-stearoyl-2-linoleoyl-GPE (18:0/18:2)*	0	0.0
93	1-stearoyl-2-linoleoyl-GPI (18:0/18:2)	0	0.0
94	1-stearoyl-2-oleoyl-GPC (18:0/18:1)	0	0.0
95	1-stearoyl-2-oleoyl-GPE (18:0/18:1)	0	0.0
96	1-stearoyl-GPC (18:0)	0	0.0
97	1-stearoyl-GPE (18:0)	0	0.0
98	1-stearoyl-GPI (18:0)	0	0.005201238390092879
99	10-heptadecenoate (17:1n7)	0	0.0
100	10-nonadecenoate (19:1n9)	0	0.0
101	10-undecenoate (11:1n1)	0	0.0
102	11-ketoetiocholanolone glucuronide	0	0.0
103	11beta-hydroxyandrosterone glucuronide	0	0.0
104	11beta-hydroxyetiocholanolone glucuronide*	0	0.0
105	12,13-DiHOME	0	0.0
106	13-HODE + 9-HODE	0	0.0
107	15-HETE	0	0.0
108	16-hydroxypalmitate	0	0.0
109	16a-hydroxy DHEA 3-sulfate	0	0.0
110	17alpha-hydroxypregnanolone glucuronide	0	0.0
111	17alpha-hydroxypregnenolone 3-sulfate	0	0.0
112	2'-O-methylcytidine	0	0.0
113	2'-O-methyluridine	0	0.0
114	2'-deoxyinosine	0	0.0
115	2'-deoxyuridine	0	0.0
116	2,3-dihydroxy-2-methylbutyrate	0	0.0
117	2,3-dihydroxy-5-methylthio-4-pentenoate (DMTPA)*	0	0.0
118	2,3-dihydroxyisovalerate	0	0.0
119	2,4-di-tert-butylphenol	0	0.0
120	2-O-methylascorbic acid	0	0.005609418767507003
121	2-acrylamidoglycolic acid	0	0.0
122	2-aminoadipate	0	0.0
123	2-aminobutyrate	0	0.0
124	2-aminoheptanoate	0	0.0
